0,1769
1,1673
2,1929
3,1847
4,1626
5,1949
6,1871
7,1913
8,1780
9,1823
10,1539
11,1690
12,1623
13,2065
14,1845
15,2017
16,1761
17,2006
18,1777
19,1847
20,1938
21,1575
22,1697
23,1758
24,2039
25,1842
26,2064
27,1813
28,1882
29,1870
30,1788
31,1695
32,1570
33,1616
34,1796
35,2363
36,1792
37,1690
38,1787
39,1939
40,1491
41,1870
42,1669
43,1772
44,1640
45,1724
46,2082
47,1431
48,1898
49,1551
50,1744
51,1576
52,1873
53,1705
54,1673
55,2117
56,1537
57,1830
58,1854
59,1661
60,2136
61,1811
62,1998
63,1797
64,1980
65,1857
66,2128
67,1651
68,1901
69,1620
70,1772
71,1627
72,1760
73,2035
74,1954
75,1992
76,2092
77,1858
78,1739
79,1574
80,1877
81,1640
82,1822
83,1966
84,1803
85,2106
86,1997
87,1514
88,2001
89,2014
90,1723
91,1729
92,1782
93,2073
94,1686
95,2065
96,1994
97,1819
98,2513
99,1779
100,1921
101,1821
102,1616
103,1502
104,1709
105,1829
106,1875
107,1767
108,1898
109,1810
110,1755
111,1878
112,1943
113,1720
114,1565
115,1982
116,1975
117,1682
118,1936
119,1754
120,1885
121,1831
122,1913
123,1783
124,1948
125,1999
126,1861
127,1611
128,1814
129,1778
130,2023
131,1680
132,1877
133,1906
134,1952
135,1758
136,1922
137,1675
138,1749
139,1937
140,2311
141,2004
142,1819
143,1619
144,1732
145,1703
146,1838
147,1628
148,1715
149,1821
150,1997
151,1478
152,1727
153,1850
154,1666
155,1756
156,1577
157,1798
158,1845
159,1955
160,1852
161,1862
162,1638
163,1947
164,1790
165,1789
166,1603
167,2001
168,1931
169,2304
170,1763
171,1751
172,1586
173,2325
174,1708
175,1830
176,1679
177,2142
178,2351
179,1796
180,2288
181,2452
182,1756
183,2168
184,1768
185,1842
186,1451
187,1734
188,1819
189,1810
190,2010
191,1731
192,1965
193,1572
194,1612
195,1539
196,1711
197,2164
198,1801
199,1671
200,1773
201,2101
202,1817
203,1651
204,2052
205,1822
206,2443
207,1767
208,1723
209,1889
210,2071
211,1945
212,1805
213,2058
214,1757
215,1832
216,1756
217,1801
218,1865
219,1726
220,1794
221,1871
222,1721
223,1833
224,1650
225,1783
226,1972
227,1614
228,1475
229,1757
230,1574
231,1789
232,1817
233,1976
234,1706
235,1631
236,1732
237,1923
238,1800
239,1850
240,1653
241,1849
242,1640
243,1965
244,2142
245,1748
246,2024
247,1967
248,2204
249,1711
250,1903
251,1790
252,1566
253,1761
254,2048
255,1885
256,1688
257,2074
258,1691
259,1585
260,1750
261,1821
262,1717
263,1610
264,1805
265,1627
266,1777
267,2012
268,1551
269,1758
270,1731
271,2586
272,1852
273,1726
274,1802
275,1724
276,2141
277,1749
278,1761
279,1802
280,1834
281,1865
282,1709
283,1850
284,1954
285,1614
286,1978
287,1810
288,1552
289,1717
290,1778
291,1748
292,1683
293,1956
294,1567
295,1877
296,1833
297,1775
298,1821
299,1573
300,1815
301,1771
302,1710
303,1873
304,1809
305,2030
306,1671
307,1690
308,1698
309,1710
310,1792
311,1898
312,2424
313,1713
314,1521
315,2280
316,1701
317,1868
318,1814
319,1642
320,1580
321,1779
322,1826
323,1666
324,1848
325,1922
326,1802
327,2039
328,1800
329,1494
330,1980
331,1609
332,1532
333,2582
334,1790
335,1851
336,1898
337,1743
338,1746
339,1954
340,1564
341,1851
342,1779
343,2070
344,2292
345,1548
346,1681
347,1536
348,1702
349,1819
350,2131
351,1807
352,1728
353,1788
354,1914
355,1912
356,1796
357,2086
358,1875
359,1952
360,1672
361,1932
362,1982
363,1817
364,1876
365,1794
366,1888
367,2202
368,2721
369,1799
370,1743
371,2088
372,1844
373,1480
374,1796
375,1662
376,1743
377,2127
378,1761
379,1782
380,1745
381,1792
382,1802
383,1792
384,2005
385,1748
386,1848
387,1782
388,1878
389,1689
390,1950
391,2048
392,1931
393,2001
394,1895
395,2510
396,1755
397,1778
398,2114
399,1838
