0,1528
1,1595
2,1921
3,2233
4,1817
5,1877
6,2020
7,1846
8,1639
9,1679
10,1725
11,1550
12,1851
13,1930
14,1821
15,1827
16,1854
17,1637
18,1990
19,1878
20,2092
21,1723
22,1816
23,1883
24,2120
25,1576
26,1812
27,1564
28,1920
29,2029
30,1832
31,1681
32,1603
33,1836
34,1820
35,2073
36,2116
37,1795
38,1795
39,2051
40,1657
41,2079
42,1574
43,1538
44,1819
45,1794
46,2077
47,1802
48,1760
49,1868
50,1812
51,1727
52,1844
53,1647
54,1570
55,1809
56,1678
57,1808
58,1887
59,1676
60,1921
61,1843
62,1600
63,2133
64,1932
65,1788
66,2171
67,1844
68,1519
69,1617
70,1900
71,2007
72,1699
73,2164
74,2218
75,1868
76,1984
77,1958
78,1879
79,1887
80,1908
81,1693
82,1761
83,1889
84,1872
85,2330
86,2137
87,1735
88,1854
89,2236
90,1783
91,1935
92,1701
93,2206
94,1846
95,2038
96,1899
97,1921
98,2208
99,2152
100,1749
101,2129
102,1830
103,1547
104,1783
105,1947
106,1734
107,1833
108,1931
109,1911
110,1804
111,1981
112,2002
113,1704
114,1643
115,1785
116,1931
117,1656
118,2026
119,1681
120,1785
121,2033
122,1873
123,1663
124,1607
125,1949
126,1980
127,1784
128,2021
129,1906
130,2179
131,1920
132,1401
133,2202
134,1910
135,1855
136,1916
137,1846
138,1871
139,1808
140,3076
141,2015
142,1740
143,1714
144,1792
145,1555
146,2060
147,1701
148,2030
149,2218
150,1830
151,1832
152,1788
153,1632
154,1767
155,1898
156,1903
157,1878
158,1841
159,1833
160,1820
161,1866
162,1786
163,1814
164,1714
165,1561
166,1773
167,1689
168,1830
169,1800
170,1876
171,1902
172,2047
173,2052
174,1886
175,1814
176,1625
177,2087
178,2265
179,1912
180,2073
181,2189
182,1571
183,2176
184,1636
185,1445
186,1906
187,1608
188,1955
189,1815
190,1837
191,1734
192,1874
193,1731
194,1747
195,1671
196,1762
197,1972
198,1933
199,1593
200,1799
201,2217
202,1702
203,1796
204,2155
205,1516
206,2509
207,1997
208,2109
209,1535
210,2013
211,1999
212,1838
213,2005
214,1522
215,1608
216,1911
217,1799
218,1841
219,1977
220,1620
221,1789
222,1792
223,1753
224,1749
225,1700
226,1833
227,2165
228,1817
229,1932
230,1705
231,1851
232,1622
233,1919
234,1742
235,1907
236,1784
237,1852
238,1760
239,2076
240,1614
241,1848
242,1809
243,1908
244,2179
245,1904
246,2037
247,2027
248,2141
249,1777
250,1923
251,1547
252,1692
253,1750
254,2007
255,1932
256,1710
257,1944
258,1719
259,1828
260,1723
261,1831
262,1755
263,1795
264,1542
265,1760
266,2078
267,1745
268,1485
269,1817
270,1811
271,2431
272,1697
273,1909
274,1877
275,1844
276,1735
277,1628
278,1739
279,1594
280,2121
281,1892
282,1935
283,2267
284,1929
285,1897
286,1738
287,1689
288,1760
289,1710
290,2144
291,1711
292,2197
293,1827
294,1850
295,1796
296,1777
297,1660
298,1698
299,1972
300,1917
301,1623
302,2059
303,1796
304,2041
305,1895
306,1735
307,1789
308,1743
309,1907
310,1783
311,1699
312,2704
313,1779
314,1776
315,2411
316,1887
317,1586
318,1940
319,2032
320,1825
321,1853
322,1989
323,1749
324,1904
325,1723
326,1894
327,1792
328,2018
329,1688
330,2336
331,1770
332,1604
333,2119
334,2047
335,1870
336,1877
337,1679
338,1643
339,2032
340,1743
341,2145
342,1845
343,2092
344,2397
345,1524
346,1613
347,1777
348,1562
349,1892
350,1993
351,2013
352,1962
353,1814
354,1751
355,1902
356,1860
357,2049
358,1818
359,2023
360,1680
361,1677
362,1595
363,1855
364,1536
365,1624
366,2075
367,1895
368,2286
369,1742
370,1671
371,1997
372,1648
373,1574
374,1940
375,1758
376,1848
377,1875
378,1556
379,1795
380,1685
381,1735
382,1608
383,2009
384,1428
385,1653
386,1702
387,1724
388,1912
389,1908
390,1850
391,1854
392,1828
393,1996
394,1606
395,2451
396,1720
397,1605
398,1853
399,1660
