0,1784
1,1480
2,1953
3,1699
4,1553
5,1771
6,1884
7,2171
8,1619
9,1502
10,1812
11,1725
12,1811
13,2027
14,1816
15,1750
16,1778
17,1779
18,1845
19,1757
20,2115
21,1936
22,1820
23,2265
24,2284
25,1831
26,1733
27,1766
28,1674
29,1977
30,1816
31,1696
32,1750
33,1680
34,1696
35,2560
36,1950
37,1861
38,1857
39,2153
40,1645
41,1906
42,1805
43,1658
44,1581
45,1586
46,2168
47,1690
48,1758
49,1782
50,1664
51,1728
52,1741
53,1525
54,1870
55,2066
56,1876
57,1690
58,2119
59,1869
60,1851
61,1941
62,1625
63,1866
64,2003
65,1726
66,2118
67,1723
68,1667
69,1566
70,1844
71,1709
72,2082
73,2109
74,2012
75,1740
76,1810
77,1896
78,1922
79,1789
80,1630
81,1778
82,1802
83,1887
84,1840
85,1958
86,2096
87,1549
88,1742
89,1961
90,1601
91,1718
92,1446
93,1995
94,1790
95,1849
96,1900
97,1739
98,2380
99,1987
100,1772
101,2117
102,1776
103,1663
104,1532
105,1997
106,1834
107,1999
108,1930
109,1739
110,1653
111,2082
112,1824
113,1597
114,1602
115,1989
116,1782
117,1872
118,1967
119,1750
120,1945
121,1751
122,1612
123,1928
124,1819
125,2005
126,1839
127,1815
128,1843
129,2031
130,1876
131,1705
132,1407
133,1739
134,1974
135,1727
136,1943
137,1793
138,1886
139,2086
140,2359
141,2024
142,1833
143,1912
144,1892
145,1545
146,1922
147,1647
148,1950
149,2014
150,1844
151,1592
152,1747
153,1837
154,1872
155,1831
156,1788
157,1928
158,1874
159,1908
160,1803
161,1978
162,1792
163,1764
164,1706
165,1670
166,1826
167,1875
168,1716
169,2001
170,1813
171,2020
172,1813
173,1931
174,1773
175,1883
176,1732
177,2237
178,2143
179,1826
180,2364
181,2155
182,1780
183,2391
184,1581
185,1782
186,1914
187,1684
188,1829
189,2023
190,1825
191,1864
192,1717
193,1713
194,1606
195,1565
196,1616
197,2015
198,1983
199,1540
200,1754
201,2021
202,1696
203,1646
204,2133
205,1859
206,2499
207,2087
208,2051
209,1525
210,1824
211,2036
212,1708
213,2016
214,1934
215,1648
216,1759
217,1919
218,1712
219,1797
220,1790
221,1950
222,1854
223,2041
224,1748
225,1658
226,1831
227,2059
228,1828
229,1683
230,1650
231,1903
232,1707
233,2013
234,1672
235,1896
236,1737
237,1804
238,1834
239,2078
240,1805
241,1962
242,1866
243,1895
244,1806
245,1723
246,1844
247,2011
248,1873
249,1931
250,2022
251,1588
252,1899
253,1728
254,2005
255,2016
256,1618
257,1910
258,1920
259,1693
260,2017
261,1981
262,1776
263,1744
264,1698
265,1721
266,1994
267,1825
268,1671
269,1933
270,1993
271,2356
272,2018
273,1840
274,1782
275,1797
276,2228
277,1756
278,1630
279,1802
280,2142
281,2056
282,1830
283,2011
284,1896
285,1776
286,2190
287,1463
288,1470
289,1917
290,1873
291,1775
292,1783
293,1956
294,1772
295,1868
296,1708
297,1927
298,1698
299,1780
300,1889
301,1961
302,1895
303,1821
304,1927
305,1979
306,1716
307,1809
308,1669
309,1759
310,1658
311,2069
312,1970
313,1784
314,1838
315,2192
316,1842
317,2119
318,1817
319,1690
320,1852
321,1837
322,1797
323,2134
324,1785
325,1708
326,1576
327,1743
328,2008
329,1589
330,1639
331,1678
332,1926
333,2540
334,2012
335,1871
336,1784
337,1714
338,1750
339,2075
340,1715
341,1992
342,2101
343,2108
344,2131
345,1766
346,1892
347,1797
348,1694
349,1998
350,2114
351,2217
352,1835
353,1796
354,2114
355,2013
356,1667
357,1912
358,1780
359,1962
360,1656
361,1847
362,1754
363,2043
364,1551
365,1895
366,1950
367,1715
368,2449
369,1839
370,1795
371,1890
372,1723
373,1591
374,1932
375,1890
376,1555
377,2024
378,1532
379,1636
380,1659
381,1785
382,1758
383,1652
384,1775
385,1774
386,1899
387,1794
388,2010
389,1762
390,1886
391,1636
392,2124
393,2140
394,1901
395,2446
396,1921
397,1708
398,1783
399,1701
