0,2022
1,2106
2,1983
3,1700
4,1927
5,2036
6,1812
7,2157
8,1767
9,1944
10,2144
11,2031
12,2107
13,2290
14,2017
15,1995
16,2066
17,2061
18,1923
19,2098
20,2065
21,2104
22,1807
23,2228
24,2918
25,2081
26,2315
27,1937
28,2120
29,2111
30,2271
31,1942
32,2046
33,1907
34,2111
35,2748
36,2380
37,2053
38,2051
39,1968
40,1870
41,2386
42,2039
43,2178
44,2027
45,1853
46,2522
47,2010
48,1890
49,2224
50,2052
51,1903
52,2117
53,1821
54,2176
55,2539
56,1814
57,1997
58,2269
59,1927
60,2278
61,2166
62,1981
63,1871
64,2295
65,2088
66,2439
67,1844
68,2041
69,1902
70,1978
71,1976
72,1975
73,2429
74,2107
75,2162
76,2472
77,2458
78,2441
79,1773
80,2030
81,2218
82,2101
83,2133
84,2223
85,2360
86,2205
87,2157
88,2039
89,2181
90,2178
91,2286
92,1731
93,3202
94,1875
95,2290
96,1998
97,2350
98,3058
99,2185
100,2317
101,1968
102,1879
103,1993
104,1946
105,2088
106,1920
107,2079
108,1960
109,1926
110,1931
111,2130
112,2728
113,1976
114,2038
115,2238
116,2015
117,2126
118,1990
119,1737
120,1966
121,2180
122,2142
123,1856
124,2108
125,1981
126,2044
127,1930
128,2170
129,2304
130,2040
131,1983
132,1906
133,2131
134,2464
135,1981
136,2197
137,2142
138,1981
139,2151
140,4139
141,2616
142,1945
143,1893
144,1899
145,2025
146,1995
147,2079
148,2197
149,1959
150,2065
151,1878
152,1937
153,1924
154,2129
155,1876
156,2114
157,2078
158,2299
159,2137
160,2075
161,2190
162,1921
163,2078
164,1836
165,1959
166,1712
167,2136
168,2069
169,3016
170,2027
171,2152
172,1887
173,2826
174,2141
175,2239
176,2093
177,3402
178,2640
179,2004
180,3269
181,2550
182,1952
183,2181
184,1946
185,1935
186,2039
187,2087
188,2071
189,1955
190,2194
191,2563
192,2031
193,1943
194,1806
195,2041
196,2072
197,2218
198,2198
199,2013
200,2375
201,2365
202,1966
203,2160
204,3240
205,2278
206,3355
207,2079
208,2149
209,2022
210,1971
211,1826
212,2212
213,2155
214,1921
215,2018
216,2101
217,2200
218,1978
219,2030
220,1950
221,2026
222,2031
223,2074
224,1862
225,1982
226,2155
227,1893
228,2019
229,1994
230,1842
231,2063
232,2002
233,2058
234,1918
235,2065
236,1820
237,1952
238,1723
239,2082
240,1900
241,2024
242,2113
243,2079
244,2928
245,1999
246,2206
247,2179
248,2230
249,2181
250,2906
251,1978
252,1845
253,2070
254,2207
255,1963
256,2223
257,2192
258,1858
259,1818
260,2008
261,2332
262,2207
263,2119
264,1960
265,1918
266,2190
267,2120
268,1948
269,1973
270,1757
271,3298
272,2136
273,2038
274,2057
275,2054
276,2887
277,2031
278,1919
279,1875
280,2254
281,2033
282,2118
283,2012
284,2367
285,1942
286,2157
287,1784
288,1812
289,1928
290,2080
291,1793
292,2179
293,1952
294,2053
295,2029
296,2123
297,1935
298,1822
299,1979
300,1898
301,1858
302,2667
303,1816
304,2412
305,1899
306,1970
307,1998
308,2068
309,2143
310,1728
311,2057
312,2762
313,2349
314,1947
315,2540
316,2013
317,1890
318,2294
319,1837
320,2007
321,2351
322,2606
323,2109
324,2048
325,2126
326,1943
327,2067
328,1872
329,2012
330,2110
331,2001
332,1784
333,2631
334,2029
335,2150
336,1772
337,2009
338,1872
339,2391
340,2137
341,1940
342,1847
343,2557
344,2895
345,2104
346,1832
347,1809
348,1929
349,2075
350,2206
351,2092
352,2115
353,2003
354,2068
355,2050
356,2056
357,1992
358,1956
359,2151
360,1872
361,2238
362,2003
363,2185
364,2142
365,2124
366,1966
367,2435
368,3273
369,1920
370,2124
371,1934
372,1874
373,2081
374,1957
375,1993
376,1977
377,2084
378,2052
379,2013
380,2008
381,1943
382,2128
383,2158
384,1876
385,2098
386,2160
387,2015
388,2018
389,2165
390,2097
391,2156
392,2035
393,2245
394,2160
395,3394
396,1975
397,1878
398,2014
399,1914
