0,5168
1,3891
2,4346
3,4129
4,4411
5,5263
6,5651
7,5470
8,4936
9,5772
10,4761
11,3743
12,4277
13,4939
14,4944
15,4207
16,5841
17,4430
18,3493
19,4078
20,4738
21,4898
22,4857
23,4476
24,8100
25,6873
26,4194
27,4773
28,4502
29,4352
30,4593
31,4203
32,4169
33,4542
34,4484
35,5065
36,9115
37,5045
38,4734
39,4925
40,4414
41,4367
42,4196
43,3553
44,3383
45,4402
46,7370
47,4619
48,4518
49,4143
50,5589
51,4876
52,5558
53,3853
54,4516
55,5135
56,4221
57,5473
58,4752
59,4376
60,5380
61,4365
62,4384
63,4095
64,5367
65,4184
66,4206
67,3969
68,3984
69,6878
70,6805
71,4526
72,4926
73,4184
74,3923
75,6071
76,4912
77,4619
78,4236
79,3580
80,5631
81,12951
82,4458
83,4007
84,4883
85,5770
86,4780
87,4124
88,4086
89,6522
90,4481
91,4717
92,4310
93,7157
94,3447
95,4756
96,7628
97,5316
98,4742
99,4787
100,4324
101,3930
102,4814
103,3810
104,4004
105,4279
106,4700
107,4323
108,3910
109,4923
110,4428
111,4484
112,4725
113,5535
114,3816
115,4828
116,5952
117,4785
118,4639
119,4407
120,4993
121,4798
122,7916
123,3715
124,5257
125,4890
126,4248
127,4007
128,5181
129,4109
130,3988
131,5628
132,5678
133,5722
134,4998
135,4993
136,5376
137,3455
138,4741
139,4350
140,5225
141,4399
142,5924
143,4608
144,4614
145,5061
146,4219
147,3845
148,5296
149,6151
150,3916
151,4985
152,5700
153,4631
154,4165
155,5866
156,4484
157,4752
158,4929
159,4683
160,6288
161,7964
162,4741
163,4563
164,4441
165,3764
166,4777
167,4398
168,3666
169,6571
170,4507
171,6307
172,4637
173,5249
174,5666
175,4555
176,5217
177,4920
178,5323
179,6387
180,5542
181,6121
182,5030
183,4254
184,4287
185,5039
186,4143
187,5570
188,3498
189,4040
190,4855
191,6229
192,6012
193,5586
194,4331
195,4599
196,6318
197,6135
198,3759
199,4267
200,4189
201,6529
202,4437
203,4691
204,5603
205,6329
206,5701
207,6722
208,4629
209,4181
210,4369
211,4808
212,4231
213,6304
214,4052
215,4658
216,4627
217,4347
218,4423
219,4457
220,3826
221,4687
222,5084
223,4542
224,6619
225,5030
226,3575
227,5126
228,3692
229,5055
230,4737
231,3852
232,4553
233,5663
234,3378
235,4092
236,3653
237,3965
238,3927
239,7400
240,5870
241,4239
242,8801
243,4077
244,4047
245,5785
246,3543
247,4953
248,3931
249,4551
250,4807
251,4101
252,4340
253,4027
254,3671
255,3807
256,6108
257,5690
258,5731
259,4681
260,3454
261,3545
262,6234
263,4171
264,4913
265,3704
266,3743
267,4685
268,4343
269,5250
270,4494
271,6331
272,4857
273,4854
274,4028
275,4058
276,6175
277,4815
278,4412
279,5057
280,6200
281,5532
282,4309
283,5111
284,3263
285,3967
286,5697
287,5449
288,4909
289,3405
290,5146
291,4308
292,4768
293,4735
294,4686
295,4213
296,7061
297,4326
298,4686
299,4525
300,4527
301,5351
302,5948
303,5158
304,4738
305,4828
306,4408
307,4487
308,4096
309,5225
310,4869
311,4129
312,4519
313,4469
314,3852
315,5339
316,7033
317,8843
318,5256
319,4439
320,5021
321,4720
322,4671
323,4389
324,5099
325,5132
326,3554
327,4469
328,4462
329,5293
330,5217
331,6802
332,4231
333,5615
334,5598
335,7711
336,3527
337,4118
338,5075
339,4383
340,4936
341,5012
342,4561
343,4339
344,5583
345,3778
346,5169
347,4308
348,4158
349,4239
350,5442
351,4929
352,5297
353,5380
354,3987
355,7090
356,3252
357,4486
358,4157
359,4621
360,5133
361,4656
362,3659
363,4449
364,4626
365,3764
366,4562
367,4597
368,5352
369,5344
370,5585
371,6027
372,3862
373,4429
374,4905
375,6003
376,3973
377,4957
378,3802
379,3428
380,4885
381,4658
382,5120
383,4412
384,3653
385,3898
386,4351
387,3481
388,5110
389,3839
390,4704
391,4260
392,4675
393,4714
394,5964
395,6559
396,5247
397,4803
398,4511
399,5591
