0,204631
1,194391
2,106474
3,213244
4,192349
5,122471
6,198456
7,199941
8,184421
9,207386
10,215693
11,188995
12,211010
13,216314
14,173841
15,101528
16,194121
17,198227
18,200739
19,200261
20,203488
21,195457
22,207173
23,183453
24,216308
25,192027
26,84918
27,190769
28,98236
29,201020
30,215772
31,196955
32,213277
33,89444
34,196803
35,217651
36,197386
37,125308
38,142543
39,194991
40,191370
41,218888
42,214764
43,186787
44,205577
45,208281
46,208369
47,201831
48,211544
49,210299
50,198175
51,99355
52,213590
53,113175
54,111203
55,208446
56,218001
57,207393
58,201337
59,201223
60,211828
61,188905
62,213183
63,188437
64,213870
65,207547
66,208309
67,202544
68,190304
69,198948
70,213837
71,206732
72,193745
73,213900
74,208260
75,187903
76,191404
77,194686
78,198721
79,204545
80,191432
81,193817
82,195611
83,197904
84,89138
85,208586
86,202453
87,175595
88,209278
89,195431
90,201152
91,209318
92,208438
93,211775
94,81531
95,198680
96,198677
97,207593
98,205115
99,200948
100,87966
101,78971
102,187879
103,216183
104,216248
105,205110
106,205469
107,206017
108,190151
109,209372
110,80554
111,208039
112,86931
113,207697
114,198531
115,195902
116,214340
117,209547
118,97679
119,214305
120,197480
121,215253
122,206496
123,205007
124,194491
125,218869
126,194773
127,206372
128,199833
129,200189
130,185422
131,207595
132,141806
133,203653
134,86028
135,193187
136,188842
137,216675
138,202507
139,214426
140,192102
141,77404
142,209060
143,216390
144,200093
145,209405
146,198434
147,109059
148,199482
149,207530
150,200236
151,190499
152,206388
153,185915
154,66660
155,193189
156,190785
157,213814
158,211598
159,188598
160,202684
161,196057
162,206332
163,210820
164,177850
165,139027
166,205294
167,84463
168,203233
169,213587
170,197854
171,214553
172,205424
173,205493
174,194240
175,202224
176,192526
177,193551
178,200424
179,100802
180,73300
181,187502
182,84365
183,75574
184,168791
185,210688
186,214484
187,184959
188,198809
189,205529
190,200556
191,193624
192,186359
193,188300
194,210321
195,202620
196,205462
197,208730
198,214343
199,198508
200,211321
201,203966
202,215302
203,208642
204,196364
205,200215
206,186489
207,101009
208,196902
209,198576
210,184578
211,193822
212,201690
213,71302
214,105495
215,204989
216,191277
217,102057
218,206101
219,73992
220,184299
221,208512
222,194113
223,210810
224,205093
225,208360
226,196038
227,206382
228,198958
229,82293
230,80643
231,194375
232,215280
233,191344
234,215690
235,188021
236,207871
237,209595
238,203505
239,195271
240,208343
241,191111
242,199195
243,77108
244,200737
245,198257
246,211848
247,209530
248,210983
249,104377
250,218850
251,200428
252,202373
253,218862
254,212643
255,205120
256,196635
257,91341
258,190725
259,196747
260,210125
261,211239
262,197268
263,209631
264,181463
265,153989
266,213904
267,177267
268,197758
269,205102
270,71088
271,75070
272,211614
273,211736
274,214402
275,87731
276,197370
277,197524
278,207092
279,209087
280,211044
281,206031
282,206165
283,179877
284,217967
285,185708
286,193182
287,77021
288,213051
289,214332
290,198893
291,213230
292,185381
293,112361
294,190745
295,70356
296,190863
297,72665
298,83600
299,195230
300,201886
301,214026
302,217159
303,209209
304,215931
305,209622
306,202115
307,130119
308,202619
309,191225
310,182889
311,208684
312,188354
313,203041
314,196898
315,206071
316,201607
317,66937
318,200033
319,208282
320,103396
321,214840
322,209903
323,216577
324,93779
325,193202
326,213078
327,192373
328,190128
329,190358
330,183545
331,197531
332,213698
333,213562
334,205311
335,199707
336,210137
337,197543
338,195049
339,193660
340,200422
341,196841
342,210153
343,202954
344,191209
345,198030
346,130115
347,206074
348,101000
349,201047
350,212773
351,213208
352,211617
353,188501
354,191712
355,181459
356,209162
357,194901
358,192562
359,193894
360,205671
361,205023
362,86866
363,216022
364,209703
365,87000
366,182600
367,195186
368,215181
369,192167
370,106932
371,210179
372,181548
373,91179
374,201195
375,104748
376,202777
377,204154
378,81216
379,201065
380,93433
381,199776
382,207676
383,189078
384,205461
385,213996
386,135553
387,195011
388,211517
389,208824
390,196459
391,211132
392,166151
393,210969
394,211254
395,206159
396,187607
397,199696
398,209923
399,114314
