0,92192
1,185284
2,58464
3,68447
4,65023
5,184776
6,63556
7,72002
8,191922
9,84198
10,189802
11,69606
12,67849
13,59876
14,110105
15,173749
16,60028
17,190589
18,76697
19,61609
20,189404
21,50702
22,185137
23,196418
24,73421
25,182627
26,186488
27,108528
28,132320
29,61167
30,65628
31,56322
32,59871
33,59763
34,70268
35,60296
36,60413
37,70476
38,103529
39,65495
40,179937
41,62605
42,100293
43,58489
44,90336
45,68312
46,197999
47,67206
48,197290
49,187916
50,184395
51,188771
52,187060
53,79108
54,57756
55,74250
56,185232
57,65591
58,65057
59,67235
60,68770
61,121468
62,72410
63,187008
64,66003
65,72066
66,51792
67,54284
68,76113
69,188581
70,87866
71,73897
72,52891
73,71961
74,60297
75,93643
76,69472
77,192516
78,180448
79,65664
80,106431
81,109960
82,75253
83,154365
84,60336
85,187493
86,194968
87,58190
88,61410
89,70125
90,173528
91,58960
92,61650
93,177861
94,81664
95,111102
96,188134
97,60711
98,84364
99,61639
100,57462
101,190241
102,59604
103,143761
104,99575
105,183072
106,71037
107,65630
108,61079
109,196018
110,119124
111,96627
112,61437
113,69922
114,59051
115,59004
116,168287
117,56542
118,66140
119,65376
120,55334
121,184701
122,53318
123,72053
124,64901
125,67256
126,170546
127,89908
128,191944
129,80018
130,80976
131,190241
132,60752
133,59255
134,90409
135,58099
136,105102
137,76751
138,59734
139,64810
140,197499
141,65090
142,59700
143,63448
144,60525
145,196276
146,188268
147,194087
148,184374
149,187743
150,61147
151,74685
152,60253
153,88828
154,57541
155,93013
156,80380
157,195844
158,57981
159,88108
160,78059
161,59964
162,81871
163,84528
164,182214
165,144611
166,58008
167,188142
168,68032
169,183977
170,56528
171,111647
172,189039
173,74256
174,90985
175,68080
176,155445
177,188436
178,120742
179,57371
180,191797
181,195326
182,66330
183,186262
184,69337
185,65296
186,193274
187,188461
188,59347
189,94475
190,187443
191,67215
192,60814
193,58225
194,67340
195,56934
196,84326
197,59534
198,71721
199,59135
200,105027
201,185665
202,73033
203,62577
204,62303
205,72496
206,194997
207,137799
208,70855
209,97975
210,187107
211,59262
212,73676
213,61921
214,61652
215,59835
216,185926
217,60169
218,91394
219,66133
220,61316
221,77787
222,54400
223,66067
224,172580
225,174652
226,62396
227,60931
228,192661
229,70572
230,83630
231,100730
232,83277
233,94015
234,85517
235,73608
236,59025
237,71700
238,71140
239,188481
240,59674
241,79040
242,66980
243,63606
244,65121
245,102848
246,63181
247,180677
248,188604
249,71752
250,71595
251,190167
252,65676
253,187908
254,74547
255,178742
256,190443
257,62694
258,117490
259,53027
260,186390
261,62302
262,55199
263,67310
264,72534
265,76491
266,60039
267,69107
268,77171
269,56091
270,74227
271,46160
272,58930
273,181568
274,164523
275,62084
276,98511
277,68024
278,56912
279,73373
280,110221
281,59719
282,174890
283,54634
284,197299
285,76027
286,57334
287,60101
288,63980
289,90646
290,64660
291,152794
292,58497
293,58890
294,69255
295,57252
296,183887
297,64806
298,61665
299,71118
300,81069
301,61820
302,191225
303,75525
304,196046
305,191354
306,191358
307,183132
308,91799
309,56648
310,103732
311,90265
312,77132
313,64791
314,73273
315,191814
316,184111
317,69661
318,77591
319,195225
320,182445
321,167819
322,57127
323,75939
324,61178
325,58867
326,66258
327,57030
328,85711
329,120859
330,185036
331,185509
332,80610
333,100006
334,73786
335,61168
336,71321
337,60469
338,74324
339,71082
340,69893
341,72142
342,61206
343,66699
344,63916
345,68774
346,59033
347,90941
348,96232
349,82732
350,68486
351,186653
352,184348
353,73631
354,106478
355,86400
356,59723
357,55350
358,188869
359,77624
360,53229
361,181372
362,64962
363,173397
364,74752
365,59310
366,65815
367,110874
368,190431
369,61114
370,192263
371,183748
372,79967
373,58991
374,91986
375,72954
376,94041
377,193638
378,55349
379,191329
380,76518
381,61471
382,183959
383,167047
384,72323
385,65704
386,66232
387,172750
388,57922
389,65535
390,72222
391,188612
392,62001
393,68740
394,61407
395,194279
396,70913
397,60728
398,179861
399,66285
