0,79166
1,73569
2,73382
3,80340
4,73331
5,68801
6,75210
7,74296
8,75877
9,75499
10,80210
11,75438
12,75519
13,75879
14,80322
15,76083
16,67921
17,80647
18,72156
19,75699
20,75850
21,66037
22,74548
23,76655
24,70899
25,76598
26,80985
27,78982
28,76134
29,77799
30,76880
31,72704
32,78011
33,79453
34,77647
35,74217
36,72326
37,79455
38,77121
39,77913
40,75969
41,77783
42,77914
43,75213
44,74072
45,72047
46,78198
47,70640
48,75108
49,75177
50,71832
51,74462
52,76175
53,77306
54,76678
55,79028
56,76157
57,83127
58,74755
59,76775
60,71446
61,78223
62,80862
63,78931
64,75176
65,75621
66,76255
67,77529
68,80863
69,80091
70,79219
71,72003
72,75705
73,77143
74,73373
75,75522
76,74104
77,79277
78,77424
79,71906
80,79422
81,77540
82,74184
83,73855
84,78066
85,80902
86,81119
87,79470
88,77596
89,78854
90,80872
91,70204
92,73134
93,78941
94,73158
95,77078
96,73083
97,76787
98,79316
99,77432
100,73662
101,76288
102,76931
103,74572
104,74528
105,73162
106,74572
107,78877
108,79793
109,74783
110,76602
111,70422
112,76713
113,77817
114,81370
115,80954
116,75165
117,77565
118,75145
119,81367
120,74447
121,74473
122,74141
123,75237
124,75788
125,77809
126,79867
127,76331
128,85128
129,78861
130,77589
131,81808
132,78512
133,70421
134,69389
135,77421
136,79946
137,73457
138,75362
139,77110
140,80376
141,77242
142,74668
143,76102
144,77893
145,75961
146,71425
147,79444
148,78785
149,77967
150,75639
151,77037
152,73961
153,78415
154,76639
155,75585
156,73340
157,79850
158,69990
159,76427
160,75741
161,73476
162,70947
163,76929
164,77698
165,75195
166,73762
167,75516
168,76099
169,78552
170,78755
171,72208
172,70693
173,76344
174,81977
175,72250
176,74389
177,76721
178,74372
179,74357
180,82528
181,77281
182,70190
183,73506
184,72280
185,77416
186,80770
187,76312
188,75914
189,82862
190,76756
191,78080
192,77176
193,72940
194,76281
195,78785
196,81385
197,75280
198,81417
199,70413
200,70590
201,74399
202,75763
203,75682
204,72643
205,71655
206,77996
207,78581
208,74438
209,79440
210,85782
211,77295
212,76215
213,76150
214,74811
215,73165
216,76411
217,75504
218,81400
219,78779
220,71010
221,75538
222,69365
223,81200
224,77985
225,76050
226,79268
227,78355
228,80263
229,75802
230,78914
231,71671
232,75852
233,78416
234,79442
235,74416
236,76427
237,77585
238,79960
239,75581
240,75516
241,68636
242,74566
243,70988
244,76923
245,84771
246,77655
247,77314
248,76359
249,83455
250,76734
251,78356
252,72577
253,74760
254,79880
255,70182
256,74351
257,79604
258,75157
259,71113
260,78853
261,70616
262,76040
263,77010
264,76909
265,76642
266,80418
267,85155
268,76275
269,76322
270,81452
271,72499
272,75696
273,74686
274,78483
275,79187
276,72764
277,72474
278,81749
279,74949
280,75691
281,75938
282,76722
283,72540
284,79912
285,73869
286,76395
287,74899
288,73795
289,73583
290,73214
291,81298
292,77923
293,73404
294,69001
295,76828
296,80166
297,76367
298,78796
299,77435
300,71135
301,72866
302,78813
303,76290
304,85339
305,78535
306,79017
307,75623
308,80060
309,75334
310,75725
311,73944
312,75248
313,74664
314,75433
315,83889
316,78242
317,79608
318,75965
319,81237
320,80029
321,80044
322,70501
323,77076
324,76743
325,78043
326,75542
327,72810
328,75109
329,75507
330,82017
331,74797
332,69290
333,75797
334,76916
335,78433
336,71920
337,77933
338,74890
339,81665
340,75853
341,76446
342,86167
343,74953
344,75484
345,76508
346,79956
347,80898
348,73833
349,77544
350,80950
351,80956
352,78627
353,73657
354,82051
355,74566
356,71209
357,72637
358,74438
359,76063
360,79190
361,74218
362,71836
363,76347
364,78361
365,77338
366,80702
367,76197
368,76429
369,75273
370,77010
371,78634
372,78386
373,78579
374,82515
375,72602
376,79333
377,76331
378,74791
379,77938
380,74058
381,72805
382,77252
383,79141
384,75759
385,78353
386,78069
387,75660
388,73712
389,76531
390,76594
391,77361
392,80133
393,75545
394,77566
395,75569
396,78724
397,73339
398,76964
399,67411
