0,57992
1,60614
2,61084
3,61830
4,60243
5,59984
6,64162
7,60162
8,58419
9,62874
10,54287
11,59510
12,57114
13,55484
14,56182
15,60800
16,64885
17,61466
18,62277
19,61176
20,57613
21,58235
22,58517
23,51670
24,66031
25,61548
26,61760
27,59801
28,53832
29,59628
30,58928
31,62598
32,59846
33,61920
34,59164
35,58574
36,64162
37,63067
38,60670
39,62459
40,58553
41,60196
42,58384
43,64102
44,61443
45,62681
46,54310
47,62483
48,50590
49,57479
50,62553
51,58923
52,62167
53,61698
54,60237
55,61119
56,55274
57,61575
58,64099
59,62457
60,54294
61,56533
62,60196
63,60128
64,58535
65,61099
66,62464
67,56657
68,58143
69,58503
70,63087
71,56585
72,60767
73,62801
74,61956
75,62685
76,61374
77,53907
78,57913
79,61524
80,56589
81,60037
82,58653
83,61324
84,60016
85,57970
86,55055
87,59101
88,58213
89,57735
90,58400
91,62010
92,58411
93,56211
94,60497
95,59133
96,56577
97,64675
98,57801
99,58046
100,59743
101,56873
102,63454
103,63834
104,60997
105,59075
106,63945
107,59986
108,62540
109,53115
110,59024
111,63704
112,58788
113,60638
114,58281
115,63159
116,61612
117,56330
118,61804
119,54509
120,60272
121,61436
122,62410
123,59376
124,60437
125,63306
126,56778
127,59696
128,52613
129,61217
130,60348
131,58272
132,59116
133,58671
134,58899
135,59538
136,62076
137,55560
138,57454
139,61208
140,57373
141,58275
142,66483
143,60693
144,59489
145,56775
146,57108
147,55920
148,54623
149,55011
150,59085
151,57692
152,59386
153,61184
154,58459
155,60291
156,57163
157,53359
158,56178
159,60076
160,58549
161,59752
162,63152
163,61936
164,57185
165,61889
166,60923
167,54825
168,59975
169,64913
170,63326
171,61518
172,61311
173,57220
174,58781
175,61493
176,62227
177,56119
178,58559
179,58138
180,56842
181,58475
182,64000
183,60060
184,62861
185,55265
186,54585
187,62953
188,61217
189,60703
190,59751
191,63752
192,56975
193,63316
194,58369
195,55661
196,65103
197,60444
198,60395
199,66397
200,60690
201,54117
202,59694
203,63808
204,56384
205,62335
206,51291
207,59497
208,61703
209,60989
210,61583
211,57519
212,63327
213,61169
214,65704
215,60065
216,56225
217,62688
218,61465
219,56126
220,62926
221,56862
222,61461
223,58931
224,56605
225,54989
226,56709
227,61720
228,56955
229,61725
230,58045
231,60479
232,61057
233,59980
234,57232
235,61834
236,54326
237,57940
238,60757
239,62482
240,59166
241,59644
242,64676
243,58260
244,56193
245,60284
246,58657
247,59854
248,57661
249,57601
250,58863
251,62834
252,62861
253,61337
254,59016
255,60060
256,56630
257,59638
258,56955
259,64266
260,65391
261,62563
262,56857
263,59660
264,62639
265,63093
266,54539
267,62080
268,59259
269,56538
270,60601
271,56720
272,58485
273,58280
274,61291
275,62998
276,58131
277,60077
278,60516
279,62535
280,56719
281,60219
282,58952
283,64437
284,57432
285,65612
286,55700
287,57386
288,62364
289,61042
290,58352
291,58376
292,61171
293,62784
294,59774
295,59421
296,58576
297,59330
298,61546
299,59494
300,64450
301,59523
302,60163
303,59120
304,54680
305,60211
306,59345
307,57560
308,60719
309,59968
310,57975
311,62019
312,55925
313,59347
314,63771
315,55710
316,56694
317,57987
318,64497
319,58841
320,57004
321,61742
322,60209
323,58347
324,59992
325,58542
326,59028
327,62454
328,60129
329,53886
330,61017
331,60243
332,56255
333,59640
334,61108
335,60086
336,59516
337,59583
338,65269
339,57575
340,63518
341,58592
342,52748
343,60816
344,56979
345,58517
346,65569
347,56060
348,61665
349,59979
350,61906
351,54744
352,58471
353,62919
354,57193
355,59325
356,59680
357,62410
358,57393
359,61112
360,63400
361,62880
362,62672
363,57713
364,56017
365,60348
366,60100
367,57007
368,53815
369,56150
370,56058
371,59574
372,58015
373,60479
374,62112
375,60613
376,59828
377,58029
378,61217
379,57015
380,58626
381,61455
382,63086
383,58007
384,58150
385,58270
386,64835
387,64002
388,65096
389,62159
390,61125
391,60551
392,63275
393,59547
394,55177
395,59056
396,62944
397,56691
398,60996
399,58977
