0,218773
1,218726
2,218629
3,218623
4,218686
5,218723
6,218761
7,218720
8,218711
9,218695
10,218747
11,218634
12,218807
13,218763
14,218808
15,218727
16,218598
17,218683
18,218805
19,218675
20,218681
21,218762
22,218721
23,218816
24,218703
25,218730
26,218721
27,218598
28,218786
29,218775
30,218702
31,218689
32,218734
33,218691
34,218695
35,218758
36,218247
37,218574
38,218801
39,218728
40,218752
41,218797
42,218769
43,218597
44,218545
45,218663
46,218782
47,218634
48,218744
49,218694
50,218697
51,218699
52,218710
53,218697
54,218713
55,218659
56,218814
57,218732
58,218737
59,218774
60,218689
61,218782
62,218776
63,218719
64,218745
65,218674
66,218696
67,218685
68,218759
69,218748
70,218783
71,218803
72,218685
73,218658
74,218696
75,218719
76,218690
77,218787
78,218698
79,218742
80,218754
81,218730
82,218728
83,218403
84,218641
85,218735
86,218693
87,218644
88,218802
89,218723
90,218740
91,218712
92,218743
93,218759
94,218705
95,218689
96,218654
97,218643
98,218782
99,218641
100,218693
101,218686
102,218510
103,218796
104,218697
105,218774
106,218303
107,218697
108,218629
109,218769
110,218762
111,218754
112,218684
113,218664
114,218739
115,218669
116,218698
117,218757
118,218764
119,218752
120,218745
121,218699
122,218550
123,218718
124,218753
125,218702
126,218716
127,218746
128,218815
129,218781
130,218742
131,218757
132,218770
133,218754
134,218355
135,218760
136,218707
137,218713
138,218798
139,218772
140,218802
141,218766
142,218792
143,218553
144,218773
145,218759
146,218667
147,218749
148,218781
149,218766
150,218666
151,218664
152,218696
153,218696
154,218760
155,218773
156,218686
157,218812
158,218324
159,218640
160,218724
161,218561
162,218644
163,218685
164,218752
165,218804
166,218727
167,218758
168,218250
169,218798
170,218619
171,218784
172,218744
173,218782
174,218778
175,218637
176,218585
177,218761
178,218631
179,218725
180,218813
181,218747
182,218777
183,218639
184,218369
185,218783
186,218777
187,218640
188,218721
189,218577
190,218710
191,218706
192,218716
193,218749
194,218755
195,218649
196,218697
197,218681
198,218755
199,218733
200,218719
201,218616
202,218742
203,218748
204,218689
205,218649
206,218827
207,218748
208,218744
209,218801
210,218673
211,218717
212,218682
213,218600
214,218670
215,218750
216,218746
217,218787
218,218776
219,218668
220,217902
221,218761
222,218746
223,218731
224,218695
225,218804
226,218736
227,218748
228,218756
229,218726
230,218755
231,218513
232,218780
233,218650
234,218619
235,218592
236,218699
237,218740
238,218718
239,218800
240,218665
241,218735
242,218714
243,218666
244,218745
245,218771
246,218699
247,218728
248,218648
249,218823
250,218674
251,218658
252,218700
253,218706
254,218809
255,218622
256,218738
257,218762
258,218724
259,218661
260,218781
261,218722
262,218695
263,218694
264,218696
265,218613
266,218749
267,218717
268,218683
269,218739
270,218732
271,218791
272,218819
273,218735
274,218700
275,218569
276,218689
277,218741
278,218785
279,218585
280,218765
281,218624
282,218740
283,218706
284,218779
285,218643
286,218743
287,218699
288,218689
289,218654
290,218728
291,218792
292,218700
293,218618
294,218591
295,218714
296,218758
297,218756
298,218449
299,218746
300,218662
301,218750
302,218663
303,218729
304,218756
305,218791
306,218789
307,218665
308,218697
309,218594
310,218769
311,218681
312,218746
313,218659
314,218657
315,218721
316,218743
317,218792
318,218648
319,218802
320,218703
321,218721
322,218579
323,218749
324,218709
325,218759
326,218742
327,218351
328,218800
329,218785
330,218701
331,218624
332,218699
333,218712
334,218700
335,218634
336,218767
337,218629
338,218764
339,218786
340,218766
341,218673
342,218775
343,218789
344,218747
345,218728
346,218684
347,218687
348,218771
349,218649
350,218768
351,218776
352,218692
353,218707
354,218725
355,218787
356,218694
357,218327
358,218747
359,218792
360,218618
361,218713
362,218702
363,218790
364,218751
365,218663
366,218662
367,218679
368,218782
369,218745
370,218718
371,218676
372,218717
373,218790
374,218725
375,218630
376,218627
377,218763
378,218688
379,218672
380,218634
381,218691
382,218709
383,218738
384,218760
385,218729
386,218747
387,218742
388,218306
389,218730
390,218736
391,218737
392,218727
393,218519
394,218772
395,218684
396,218688
397,218693
398,218773
399,218641
