0,74956
1,75171
2,74205
3,74710
4,74691
5,74936
6,73734
7,78113
8,75295
9,75577
10,78601
11,72888
12,77138
13,75129
14,75837
15,75329
16,77715
17,75661
18,74189
19,75005
20,75881
21,72166
22,77167
23,80692
24,75232
25,74510
26,74705
27,74074
28,81755
29,77046
30,74303
31,73015
32,76873
33,71664
34,78349
35,76388
36,74234
37,76863
38,77502
39,75559
40,72754
41,77688
42,74951
43,71845
44,72646
45,74488
46,79384
47,73232
48,140895
49,75623
50,73082
51,74960
52,75473
53,71634
54,72733
55,73351
56,75353
57,75998
58,73872
59,73649
60,74432
61,72688
62,74857
63,75688
64,72481
65,76055
66,75876
67,76793
68,76369
69,75416
70,78541
71,75565
72,75464
73,74807
74,75616
75,73173
76,75898
77,72822
78,75182
79,75499
80,73859
81,74559
82,76235
83,70681
84,88928
85,74888
86,71309
87,76678
88,75546
89,80906
90,73577
91,74910
92,78098
93,88076
94,76917
95,74129
96,75217
97,80758
98,77953
99,69473
100,73127
101,81498
102,76299
103,72956
104,74658
105,78562
106,74406
107,75182
108,73870
109,101219
110,74274
111,78452
112,74240
113,74707
114,77221
115,76489
116,76021
117,74391
118,73947
119,81339
120,75069
121,74823
122,76968
123,74472
124,73767
125,72844
126,75558
127,75910
128,142935
129,75284
130,77549
131,78103
132,72259
133,76832
134,74265
135,75438
136,72453
137,75193
138,77720
139,75266
140,73645
141,75870
142,77663
143,72282
144,79155
145,69383
146,75792
147,77740
148,74630
149,74570
150,73027
151,74483
152,79424
153,74425
154,78448
155,75459
156,77933
157,80700
158,77774
159,74303
160,72824
161,73152
162,75423
163,74948
164,79640
165,71167
166,73487
167,78024
168,73002
169,77291
170,79448
171,78105
172,76444
173,74140
174,75063
175,76300
176,74822
177,79806
178,75785
179,75562
180,72016
181,141981
182,69108
183,75858
184,75857
185,79853
186,144286
187,74962
188,76562
189,73301
190,73240
191,78489
192,74189
193,75534
194,74732
195,77255
196,77127
197,73818
198,76466
199,72855
200,75301
201,79479
202,74251
203,89693
204,77129
205,78483
206,77950
207,73865
208,74922
209,70585
210,78609
211,73954
212,77171
213,73951
214,75268
215,83667
216,137371
217,77700
218,77097
219,72561
220,68674
221,73773
222,76353
223,75158
224,98108
225,80846
226,76408
227,74125
228,71193
229,76190
230,76677
231,70620
232,74434
233,81095
234,74870
235,74874
236,73976
237,71623
238,76486
239,79424
240,74712
241,76355
242,73985
243,73614
244,79294
245,76718
246,75690
247,77260
248,78210
249,86611
250,76519
251,73361
252,72505
253,75405
254,81433
255,73303
256,77774
257,77085
258,75679
259,72722
260,76640
261,76375
262,73330
263,75241
264,74083
265,73410
266,138996
267,77165
268,74394
269,75763
270,76569
271,76375
272,76720
273,76200
274,75440
275,75475
276,76643
277,74614
278,74031
279,74865
280,76708
281,74240
282,73735
283,71617
284,143568
285,71212
286,80976
287,74865
288,72371
289,74658
290,76055
291,74850
292,75289
293,73718
294,73616
295,81379
296,74441
297,76641
298,77741
299,77704
300,73992
301,77390
302,74649
303,75801
304,143604
305,77016
306,77083
307,76203
308,74931
309,76976
310,73480
311,74240
312,76315
313,75710
314,78286
315,72753
316,77680
317,76592
318,75561
319,75495
320,76308
321,76334
322,75117
323,75642
324,73853
325,75946
326,76015
327,76376
328,75252
329,72340
330,75940
331,75543
332,73176
333,76103
334,74411
335,75987
336,70888
337,74282
338,74386
339,75113
340,76299
341,75644
342,76171
343,74583
344,77355
345,76041
346,76312
347,76535
348,76778
349,73356
350,74530
351,141655
352,75304
353,77381
354,75799
355,75898
356,77280
357,76699
358,73516
359,77812
360,75974
361,73369
362,71161
363,83452
364,76235
365,75485
366,74862
367,76108
368,75475
369,70810
370,77693
371,71003
372,75196
373,74423
374,77391
375,73498
376,73747
377,76711
378,75929
379,76628
380,74449
381,72076
382,76988
383,77894
384,76010
385,75668
386,74250
387,75919
388,76250
389,73110
390,73811
391,71670
392,74491
393,76631
394,82433
395,73131
396,74690
397,78840
398,77345
399,74883
