0,70331
1,68234
2,72009
3,72192
4,70945
5,69954
6,69319
7,71264
8,69546
9,75483
10,71633
11,71555
12,72949
13,70536
14,74997
15,71052
16,73633
17,70589
18,70532
19,71201
20,69759
21,69714
22,70912
23,135273
24,71408
25,68336
26,70460
27,71606
28,81544
29,71833
30,70204
31,70413
32,72943
33,68389
34,70358
35,71391
36,71857
37,70769
38,71628
39,71160
40,71270
41,73716
42,69296
43,69655
44,70060
45,71097
46,75430
47,70188
48,141514
49,72534
50,70191
51,71453
52,72295
53,72441
54,70169
55,70480
56,70127
57,71868
58,71662
59,70099
60,67966
61,70258
62,71323
63,72367
64,68188
65,72094
66,69620
67,70174
68,72609
69,69922
70,73075
71,71850
72,71857
73,71082
74,74786
75,70784
76,71247
77,72210
78,70859
79,71182
80,85020
81,71065
82,72128
83,69027
84,72584
85,70173
86,74745
87,71684
88,77726
89,74596
90,71114
91,69916
92,71995
93,82650
94,69826
95,69726
96,71579
97,71722
98,73461
99,68024
100,69574
101,75874
102,73086
103,70045
104,70591
105,71935
106,71378
107,68863
108,71236
109,73473
110,71832
111,73042
112,70653
113,70392
114,71676
115,71104
116,70971
117,70952
118,71836
119,79687
120,70602
121,72524
122,71212
123,98689
124,70470
125,70529
126,70685
127,71168
128,141120
129,72796
130,71865
131,73213
132,67712
133,75708
134,71030
135,71604
136,71335
137,71798
138,72198
139,70957
140,139288
141,71080
142,72096
143,69045
144,74620
145,137102
146,70089
147,69040
148,70689
149,70502
150,70850
151,71988
152,73766
153,71000
154,72566
155,70182
156,70586
157,74003
158,71879
159,66739
160,71769
161,70471
162,71366
163,69151
164,73778
165,67906
166,70859
167,73906
168,68561
169,72041
170,71394
171,72160
172,72472
173,68940
174,71323
175,70975
176,70728
177,69485
178,73982
179,71093
180,69366
181,140994
182,69886
183,69810
184,70870
185,74494
186,140859
187,72244
188,72433
189,70236
190,72895
191,71202
192,72180
193,68903
194,70992
195,72506
196,71894
197,68748
198,71842
199,71593
200,74060
201,70271
202,71608
203,70499
204,67781
205,71131
206,72782
207,70018
208,71815
209,67440
210,77879
211,71726
212,72597
213,71880
214,70632
215,71941
216,131464
217,71335
218,70799
219,69195
220,69958
221,70808
222,72541
223,70969
224,77085
225,72468
226,70338
227,68880
228,71347
229,68728
230,71206
231,66623
232,73285
233,72601
234,71279
235,71055
236,74018
237,74785
238,71622
239,80086
240,72513
241,71094
242,70668
243,69829
244,73259
245,71662
246,73733
247,72788
248,72570
249,100350
250,71330
251,69982
252,69927
253,72689
254,89438
255,68242
256,71905
257,71982
258,72463
259,70490
260,72330
261,71324
262,71725
263,71936
264,68094
265,69969
266,131420
267,71480
268,71623
269,71035
270,70897
271,71069
272,76974
273,69371
274,68467
275,69468
276,78356
277,68679
278,70204
279,73911
280,75596
281,70477
282,69466
283,67602
284,145274
285,68878
286,72522
287,72827
288,70383
289,70098
290,71604
291,71519
292,70748
293,69942
294,70257
295,76862
296,76747
297,82777
298,74374
299,73232
300,69523
301,69263
302,70618
303,72331
304,78524
305,78218
306,81767
307,71484
308,71019
309,71288
310,71172
311,71003
312,74068
313,69908
314,70137
315,68723
316,72259
317,71685
318,72042
319,70466
320,70866
321,71643
322,70237
323,70146
324,71846
325,72068
326,71547
327,72030
328,71047
329,69617
330,70991
331,68744
332,71391
333,73481
334,70475
335,73340
336,69194
337,68681
338,71829
339,71742
340,67231
341,70538
342,140586
343,71738
344,72366
345,71572
346,70675
347,73052
348,71340
349,71059
350,76053
351,141434
352,69544
353,71576
354,72289
355,74381
356,73862
357,71709
358,70510
359,70550
360,72727
361,69710
362,68556
363,73887
364,71173
365,73164
366,70807
367,70025
368,71221
369,69062
370,73824
371,66837
372,70082
373,71349
374,71760
375,71494
376,70233
377,72402
378,70214
379,73373
380,70105
381,69598
382,72208
383,71758
384,72586
385,69499
386,68120
387,71266
388,72770
389,71183
390,68233
391,69485
392,71245
393,72720
394,80050
395,70867
396,71880
397,74685
398,71040
399,70828
